check_name,status,details
layer1_required_file_layer1_segmentation_notebook_manifest.json,pass,/Users/drorhazan/Desktop/gaga_psilo/projects/3Layers_project/Layer2.5_Segmentation/input/Layer1_QC/QC_671_T1_P1_R1/layer1_segmentation_notebook_manifest.json
layer1_required_file_qc_mask.csv,pass,/Users/drorhazan/Desktop/gaga_psilo/projects/3Layers_project/Layer2.5_Segmentation/input/Layer1_QC/QC_671_T1_P1_R1/qc_mask.csv
layer1_manifest_required_keys,pass,All required manifest keys present
layer1_qc_mask_required_columns,pass,"frame, status present"
layer1_qc_mask_expected_columns,pass,All expected qc_mask columns present
layer2_required_file_layer2_session_filtered_rotvecs.parquet,pass,/Users/drorhazan/Desktop/gaga_psilo/projects/3Layers_project/Layer2.5_Segmentation/input/Layer2_Kinematics/671_T1_P1_R1/layer2_session_filtered_rotvecs.parquet
layer2_required_file_layer2_session_link_manifest.csv,pass,/Users/drorhazan/Desktop/gaga_psilo/projects/3Layers_project/Layer2.5_Segmentation/input/Layer2_Kinematics/671_T1_P1_R1/layer2_session_link_manifest.csv
layer2_required_file_layer2_session_summary.json,pass,/Users/drorhazan/Desktop/gaga_psilo/projects/3Layers_project/Layer2.5_Segmentation/input/Layer2_Kinematics/671_T1_P1_R1/layer2_session_summary.json
layer2_parquet_required_columns,pass,All required parquet columns present
layer2_parquet_expected_columns,pass,time_sec present
layer2_link_manifest_required_columns,pass,All required link manifest columns present
layer2_no_duplicate_frame_link_rows,pass,duplicate_rows=0
run_label_not_used_as_layer1_identity_key,pass,Layer1 run_key (671_T1_P1_R1) != Layer2 run_label (671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001); identity resolved via run_key == session_id
session_identity_run_key_equals_session_id,pass,Layer1 run_key=671_T1_P1_R1 == Layer2 session_id=671_T1_P1_R1
canonical_join_key_is_frame,pass,Canonical join key: frame (not floating-point time)
layer1_frame_range_detected,pass,"frames 0..30603, n=30604, time_source=observed"
layer2_frame_range_detected,pass,"frames 0..30603, n=30604, time_source=observed"
frame_range_overlap,pass,"Exact frame alignment: 0..30603, n=30604"
exact_frame_alignment,pass,"Layer1 and Layer2 frames match exactly: 0..30603, n=30604"
time_range_drift_warning,pass,Time ranges consistent within one frame period (max drift 0.000000s)
layer2_link_manifest_join_run_label_link_id,pass,"Link manifest joins to parquet on (run_label, link_id): 50 links matched"
link_id_alone_insufficient_documented,pass,"Join validated on (run_label, link_id); link_id alone is not used"
layer2_integrity_audit_present,pass,Integrity audit loaded: 15 checks
integrity_audit_stage08_parquet_exists,pass,outputs/671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001/08_filtered_rotvecs/filtered_relative_rotation_vectors.parquet
integrity_audit_required_columns_exist,pass,all present
integrity_audit_row_count_gt_zero,pass,rows=1530200
integrity_audit_frame_count_matches_stage08_report,pass,"parquet_frames=30604, session_manifest_frames=30604"
integrity_audit_run_label_present_and_unique,pass,unique_run_labels=['671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001']
integrity_audit_link_id_present,pass,missing_link_id_rows=0
integrity_audit_no_duplicate_frame_link_rows,pass,duplicate_rows=0
integrity_audit_native_filtered_columns_exist,pass,present
integrity_audit_analysis_clean_columns_exist,pass,present
integrity_audit_analysis_clean_nan_when_ineligible,pass,finite_values_on_ineligible_rows=0
integrity_audit_excluded_links_not_analysis_eligible,pass,eligible_rows_on_excluded_links=0
integrity_audit_review_links_not_silently_core,pass,review_links_marked_candidate_include=[]
integrity_audit_jump_context_rows_analysis_ineligible,pass,eligible_rows_in_jump_context=0
integrity_audit_link_manifest_joins_to_parquet,pass,parquet_only=[]; manifest_only=[]
integrity_audit_no_layer3_ready_claim,pass,no forbidden claims
layer2_integrity_status_summary,pass,summary integrity_status=pass
review_links_not_silently_core,pass,No review_provisional links marked candidate_include
excluded_links_not_analysis_eligible,pass,No excluded_distal/excluded_toe links marked analysis eligible
analysis_clean_nan_vs_raw_gap_distinction,pass,"Analysis-clean NaNs (1071262 ineligible rows) are masked-by-policy (stage08_analysis_eligible=false), distinct from Layer 1 raw gaps"
input_files_not_modified,pass,Verified 14 input file fingerprints unchanged
