session_id,run_label,frame,time_sec,link_id,link_or_joint,joint_family,parent_canonical,child_canonical,selected_for_export,l1_frame_status,l1_frame_flag_gap_0p2,l1_frame_flag_gap_0p5,l1_frame_flag_artifact_sigma,l1_frame_flag_segment_swap,l1_frame_flag_edge_effect,l1_frame_reason,stage07_jump_status,stage07_row_qc_status,stage07_link_qc_status,stage08_policy,stage08_filter_status,stage08_analysis_eligible,stage08_mask_reason,stage08_within_jump_context_window,jump_fail_rad_frame,block_filter_frame
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16000,133.333333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16000,133.333333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16000,133.333333,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16001,133.341667,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16001,133.341667,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16001,133.341667,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16002,133.35,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16002,133.35,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16002,133.35,J020,LThigh->LShin,left_thigh_knee,LThigh,LShin,True,caution,True,False,False,False,False,GAP_GE_0P2,pass,pass,pass,allow_filter,pass,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16003,133.358333,J005,LUArm->LFArm,left_elbow_forearm,LUArm,LFArm,True,caution,True,False,False,False,False,GAP_GE_0P2,warning,pass,warning,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,False
671_T1_P1_R1,671_T1_P1_R1_Take_2026-01-06_03.57.12_PM_001,16003,133.358333,J007,LFArm->LHand,left_wrist_hand,LFArm,LHand,True,caution,True,False,False,False,False,GAP_GE_0P2,fail,pass,fail,allow_filter_with_warning,filtered_but_jump_context_masked,True,,False,False,True
