joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J001,T3_671:T3_671,T3_671:Ab,T3_671,Ab,False,False,provisional_v0,True,31674,2.2197884235696295e-15,1.652511662612369e-15,2.7361084662198142e-14,1.0357433009888764e-14,pass,
J002,T3_671:Spine4,T3_671:Chest,Spine4,Chest,False,False,provisional_v0,True,31674,2.1795285304336077e-15,1.4733382545843428e-15,2.6114268052432028e-14,1.0761648125526759e-14,pass,
J003,T3_671:Neck2,T3_671:Head,Neck2,Head,False,True,provisional_v0,False,31674,3.2379173209754285e-15,2.329264338430559e-15,2.376929291760556e-14,1.2799905147103081e-14,pass,
J004,T3_671:LUArm,T3_671:LFArm,LUArm,LFArm,False,True,provisional_v0,False,31674,8.70877687204597e-15,8.401787118078778e-15,3.031168296156203e-14,2.0658273822299402e-14,pass,
J005,T3_671:LShin,T3_671:LFoot,LShin,LFoot,False,True,provisional_v0,False,31674,2.816931608378169e-15,2.1935253706231713e-15,2.403003119038045e-14,1.1556318734954414e-14,pass,
J006,T3_671:LFArm,T3_671:LHand,LFArm,LHand,False,True,provisional_v0,False,31674,8.623321669812165e-15,8.317818870412788e-15,3.1376225112025606e-14,2.0458350333160405e-14,pass,
J007,T3_671:LHand,T3_671:LIndex1,LHand,LIndex1,False,False,provisional_v0,False,31674,7.235399052932558e-15,6.872375369525371e-15,3.1273233344364676e-14,1.954210244255997e-14,pass,
J008,T3_671:LIndex1,T3_671:LIndex2,LIndex1,LIndex2,False,False,provisional_v0,False,31674,7.136209227872566e-15,6.663995700322086e-15,2.9686602528437786e-14,1.8847729613059013e-14,pass,
J009,T3_671:LIndex2,T3_671:LIndex3,LIndex2,LIndex3,False,False,provisional_v0,False,31674,6.346774790059648e-15,5.807240914004865e-15,2.766607717799967e-14,1.679206520114045e-14,pass,
J010,T3_671:LHand,T3_671:LMiddle1,LHand,LMiddle1,False,False,provisional_v0,False,31674,6.9736879603492124e-15,6.628649069780027e-15,3.2249590983604945e-14,1.9282395754947682e-14,pass,
J011,T3_671:LMiddle1,T3_671:LMiddle2,LMiddle1,LMiddle2,False,False,provisional_v0,False,31674,7.0185332617758745e-15,6.52511990020804e-15,3.419328683218895e-14,1.923832107134886e-14,pass,
J012,T3_671:LMiddle2,T3_671:LMiddle3,LMiddle2,LMiddle3,False,False,provisional_v0,False,31674,6.67984057855068e-15,6.078989900629515e-15,2.791994608011852e-14,1.8770000362625012e-14,pass,
J013,T3_671:LHand,T3_671:LPinky1,LHand,LPinky1,False,False,provisional_v0,False,31674,6.814386523512699e-15,6.234587464564455e-15,2.927940998471604e-14,1.897995266714776e-14,pass,
