joint_id,source_parent_bone,source_child_bone,parent_bone,child_bone,is_root_anchor_link,included_in_v0,selection_status,requires_manual_review,frame_count,mean_error_deg,median_error_deg,max_error_deg,p99_error_deg,reconstruction_status,missing_reason
J002,671:671,671:Ab,671,Ab,False,False,provisional_v0,True,30235,1.653046428503122e-15,7.845130715634647e-16,2.2170187720086632e-14,1.0755989963134191e-14,pass,
J003,671:Ab,671:Chest,Ab,Chest,False,False,provisional_v0,True,30235,1.9238299719102972e-15,9.911875538723644e-16,2.905095873091257e-14,1.1442724623311086e-14,pass,
J004,671:Neck,671:Head,Neck,Head,False,True,provisional_v0,False,30235,4.223581536375811e-15,3.563893177040425e-15,2.7404118741675732e-14,1.3612545329807448e-14,pass,
J005,671:LUArm,671:LFArm,LUArm,LFArm,False,True,provisional_v0,False,30235,7.688165874466797e-15,7.369614211548421e-15,3.206070497891751e-14,1.9446307903720414e-14,pass,
J006,671:LShin,671:LFoot,LShin,LFoot,False,True,provisional_v0,False,30235,2.389883493646768e-15,1.6770415830816627e-15,2.367792164672462e-14,1.08327665839502e-14,pass,
J007,671:LFArm,671:LHand,LFArm,LHand,False,True,provisional_v0,False,30235,7.780545087442148e-15,7.518224061489504e-15,3.0258640603379727e-14,1.9775388891770533e-14,pass,
J008,671:LHand,671:LIndex1,LHand,LIndex1,False,False,provisional_v0,False,30235,7.710008161678203e-15,7.454465325429624e-15,3.3557769810541026e-14,1.944993727554204e-14,pass,
J009,671:LIndex1,671:LIndex2,LIndex1,LIndex2,False,False,provisional_v0,False,30235,7.65568782688927e-15,7.369515720792745e-15,2.898830200771372e-14,1.9535123658682462e-14,pass,
J010,671:LIndex2,671:LIndex3,LIndex2,LIndex3,False,False,provisional_v0,False,30235,7.421759753005242e-15,7.094450914659743e-15,2.8234928942551803e-14,1.9035656869929458e-14,pass,
J011,671:LHand,671:LMiddle1,LHand,LMiddle1,False,False,provisional_v0,False,30235,7.585617162524581e-15,7.378221338287624e-15,3.0226083728140375e-14,1.9133523731115397e-14,pass,
J012,671:LMiddle1,671:LMiddle2,LMiddle1,LMiddle2,False,False,provisional_v0,False,30235,7.700990355834221e-15,7.4991480237619e-15,3.061349151598521e-14,1.9763456238921298e-14,pass,
J013,671:LMiddle2,671:LMiddle3,LMiddle2,LMiddle3,False,False,provisional_v0,False,30235,7.388649883863101e-15,7.182390548916281e-15,2.735114431224086e-14,1.9132634335614494e-14,pass,
J014,671:LHand,671:LPinky1,LHand,LPinky1,False,False,provisional_v0,False,30235,7.701164086230958e-15,7.50118636868206e-15,2.902126188232956e-14,1.961996011808528e-14,pass,
J015,671:LPinky1,671:LPinky2,LPinky1,LPinky2,False,False,provisional_v0,False,30235,7.800110473012622e-15,7.522664906477416e-15,2.961346863844285e-14,1.983328464371168e-14,pass,
J016,671:LPinky2,671:LPinky3,LPinky2,LPinky3,False,False,provisional_v0,False,30235,7.193845629915855e-15,6.825683359675485e-15,2.8681453900569965e-14,1.8539144594994307e-14,pass,
J017,671:LHand,671:LRing1,LHand,LRing1,False,False,provisional_v0,False,30235,7.544774044986898e-15,7.32530713498532e-15,2.643968596027935e-14,1.9179658261707725e-14,pass,
J018,671:LRing1,671:LRing2,LRing1,LRing2,False,False,provisional_v0,False,30235,7.663779938127443e-15,7.411326006182097e-15,3.0830811639579605e-14,1.9590620718080146e-14,pass,
J019,671:LRing2,671:LRing3,LRing2,LRing3,False,False,provisional_v0,False,30235,7.327681944370967e-15,7.063203703297606e-15,2.7379189323770216e-14,1.8954188246999157e-14,pass,
J020,671:LThigh,671:LShin,LThigh,LShin,False,True,provisional_v0,False,30235,2.5189998614965194e-15,1.5349261745144681e-15,2.9680576683629104e-14,1.294444676806645e-14,pass,
J021,671:Chest,671:LShoulder,Chest,LShoulder,False,True,provisional_v0,False,30235,3.1039679401076336e-15,2.439701859802092e-15,2.360188888413085e-14,1.217522326871138e-14,pass,
J022,671:671,671:LThigh,671,LThigh,False,True,provisional_v0,False,30235,2.383254377917824e-15,1.6892411306191738e-15,2.95187322531186e-14,1.126497085850038e-14,pass,
J023,671:LHand,671:LThumb1,LHand,LThumb1,False,False,provisional_v0,False,30235,8.9634470693021e-15,8.626802929964656e-15,3.0608926330696417e-14,2.0256475591008037e-14,pass,
J024,671:LThumb1,671:LThumb2,LThumb1,LThumb2,False,False,provisional_v0,False,30235,8.107493216393208e-15,7.80540535952411e-15,3.107159544389905e-14,2.015672613387598e-14,pass,
J025,671:LThumb2,671:LThumb3,LThumb2,LThumb3,False,False,provisional_v0,False,30235,7.6943782774518e-15,7.4016374112863e-15,3.128955090566998e-14,1.9660790149894412e-14,pass,
J026,671:LFoot,671:LToe,LFoot,LToe,False,False,provisional_v0,True,30235,1.472552884281743e-15,8.983547068018345e-16,2.184188812693848e-14,1.016673611868634e-14,pass,
J027,671:LShoulder,671:LUArm,LShoulder,LUArm,False,True,provisional_v0,False,30235,7.413998385103144e-15,7.002336252892743e-15,3.3384449725770107e-14,1.9321365791157715e-14,pass,
J028,671:Chest,671:Neck,Chest,Neck,False,True,provisional_v0,False,30235,3.252420523805763e-15,2.577950639026199e-15,2.294827382343176e-14,1.2335847396804284e-14,pass,
J029,671:RUArm,671:RFArm,RUArm,RFArm,False,True,provisional_v0,False,30235,7.789690048086657e-15,7.471243358134154e-15,3.428628969603152e-14,1.955264509393399e-14,pass,
J030,671:RShin,671:RFoot,RShin,RFoot,False,True,provisional_v0,False,30235,2.829951920741343e-15,2.1789787421652315e-15,2.344610487740149e-14,1.162647041598483e-14,pass,
J031,671:RFArm,671:RHand,RFArm,RHand,False,True,provisional_v0,False,30235,7.999094748543488e-15,7.713732501522542e-15,3.030828697766358e-14,1.9679974538241824e-14,pass,
J032,671:RHand,671:RIndex1,RHand,RIndex1,False,False,provisional_v0,False,30235,8.183645778439181e-15,7.899909181708697e-15,2.94438936754873e-14,1.958205564454204e-14,pass,
J033,671:RIndex1,671:RIndex2,RIndex1,RIndex2,False,False,provisional_v0,False,30235,7.553385054143731e-15,7.25286831471958e-15,2.8268633315967746e-14,1.946023869043002e-14,pass,
J034,671:RIndex2,671:RIndex3,RIndex2,RIndex3,False,False,provisional_v0,False,30235,7.44914427560326e-15,7.175409442441569e-15,2.5425526022437305e-14,1.9484106783221763e-14,pass,
J035,671:RHand,671:RMiddle1,RHand,RMiddle1,False,False,provisional_v0,False,30235,7.707303307406259e-15,7.402537171328383e-15,2.664327393620145e-14,1.9087179601772924e-14,pass,
J036,671:RMiddle1,671:RMiddle2,RMiddle1,RMiddle2,False,False,provisional_v0,False,30235,7.517158268475065e-15,7.259316068089701e-15,2.7791235570412187e-14,1.9351059705999116e-14,pass,
J037,671:RMiddle2,671:RMiddle3,RMiddle2,RMiddle3,False,False,provisional_v0,False,30235,7.318338929623713e-15,7.00546275596601e-15,3.004290964811567e-14,1.89373692742267e-14,pass,
J038,671:RHand,671:RPinky1,RHand,RPinky1,False,False,provisional_v0,False,30235,7.50355574777269e-15,7.240654481413503e-15,3.0281179923340296e-14,1.9225084183955433e-14,pass,
J039,671:RPinky1,671:RPinky2,RPinky1,RPinky2,False,False,provisional_v0,False,30235,7.54486449656959e-15,7.262177344868996e-15,3.163992509645625e-14,1.9544427581405383e-14,pass,
J040,671:RPinky2,671:RPinky3,RPinky2,RPinky3,False,False,provisional_v0,False,30235,7.176222352634825e-15,6.871726317888013e-15,2.9324267837792953e-14,1.9031506294788967e-14,pass,
